"USER_ID","Predictions"
2,"Democrat"
3,"Democrat"
6,"Republican"
7,"Republican"
14,"Democrat"
28,"Democrat"
29,"Democrat"
37,"Democrat"
44,"Democrat"
56,"Republican"
62,"Democrat"
68,"Democrat"
72,"Democrat"
74,"Democrat"
80,"Republican"
81,"Democrat"
87,"Democrat"
92,"Democrat"
96,"Democrat"
100,"Republican"
104,"Democrat"
105,"Republican"
108,"Democrat"
124,"Republican"
125,"Democrat"
127,"Democrat"
128,"Republican"
129,"Democrat"
130,"Democrat"
139,"Republican"
149,"Democrat"
151,"Republican"
154,"Democrat"
158,"Republican"
159,"Democrat"
168,"Republican"
177,"Democrat"
185,"Republican"
192,"Democrat"
195,"Democrat"
198,"Democrat"
208,"Democrat"
209,"Republican"
213,"Democrat"
225,"Republican"
229,"Democrat"
231,"Democrat"
236,"Republican"
238,"Democrat"
239,"Republican"
240,"Republican"
244,"Democrat"
259,"Democrat"
260,"Democrat"
264,"Republican"
267,"Democrat"
268,"Democrat"
271,"Democrat"
272,"Democrat"
274,"Republican"
285,"Republican"
286,"Republican"
296,"Republican"
308,"Democrat"
310,"Democrat"
318,"Democrat"
333,"Democrat"
340,"Democrat"
342,"Republican"
343,"Democrat"
344,"Democrat"
345,"Democrat"
346,"Democrat"
352,"Democrat"
354,"Democrat"
357,"Democrat"
366,"Republican"
369,"Democrat"
380,"Democrat"
389,"Republican"
391,"Republican"
394,"Republican"
396,"Democrat"
404,"Republican"
407,"Democrat"
422,"Republican"
426,"Democrat"
428,"Republican"
429,"Republican"
438,"Republican"
452,"Democrat"
462,"Republican"
469,"Democrat"
480,"Democrat"
488,"Republican"
489,"Democrat"
492,"Democrat"
498,"Democrat"
505,"Democrat"
508,"Democrat"
510,"Democrat"
511,"Republican"
512,"Democrat"
518,"Republican"
519,"Republican"
522,"Democrat"
523,"Democrat"
528,"Democrat"
530,"Democrat"
543,"Republican"
549,"Republican"
553,"Democrat"
556,"Democrat"
558,"Republican"
562,"Democrat"
563,"Republican"
565,"Republican"
567,"Democrat"
571,"Democrat"
572,"Republican"
581,"Democrat"
584,"Republican"
600,"Democrat"
611,"Republican"
617,"Democrat"
635,"Republican"
642,"Democrat"
646,"Democrat"
648,"Democrat"
651,"Democrat"
659,"Republican"
661,"Republican"
683,"Republican"
685,"Democrat"
694,"Democrat"
699,"Democrat"
701,"Republican"
702,"Republican"
704,"Democrat"
713,"Democrat"
720,"Democrat"
725,"Democrat"
726,"Republican"
727,"Republican"
732,"Republican"
733,"Democrat"
734,"Republican"
741,"Democrat"
747,"Democrat"
750,"Democrat"
752,"Republican"
753,"Republican"
760,"Republican"
774,"Republican"
782,"Republican"
803,"Democrat"
807,"Democrat"
813,"Democrat"
838,"Democrat"
839,"Democrat"
844,"Democrat"
846,"Democrat"
847,"Republican"
863,"Republican"
864,"Democrat"
866,"Democrat"
870,"Democrat"
873,"Republican"
878,"Republican"
883,"Democrat"
885,"Republican"
886,"Democrat"
897,"Democrat"
902,"Democrat"
907,"Democrat"
912,"Democrat"
914,"Democrat"
918,"Democrat"
924,"Democrat"
932,"Democrat"
947,"Republican"
948,"Republican"
951,"Democrat"
958,"Republican"
963,"Republican"
965,"Republican"
969,"Democrat"
973,"Republican"
975,"Democrat"
983,"Democrat"
1002,"Republican"
1015,"Republican"
1019,"Democrat"
1020,"Republican"
1029,"Democrat"
1030,"Republican"
1032,"Democrat"
1037,"Democrat"
1048,"Republican"
1050,"Democrat"
1053,"Republican"
1056,"Democrat"
1057,"Republican"
1062,"Democrat"
1067,"Republican"
1071,"Democrat"
1073,"Democrat"
1076,"Republican"
1079,"Democrat"
1081,"Republican"
1083,"Democrat"
1084,"Republican"
1085,"Republican"
1087,"Democrat"
1092,"Democrat"
1114,"Republican"
1117,"Democrat"
1124,"Democrat"
1129,"Democrat"
1133,"Democrat"
1148,"Democrat"
1151,"Republican"
1154,"Republican"
1157,"Democrat"
1158,"Republican"
1162,"Republican"
1166,"Democrat"
1167,"Republican"
1171,"Republican"
1177,"Democrat"
1179,"Republican"
1191,"Democrat"
1199,"Republican"
1200,"Republican"
1206,"Republican"
1208,"Democrat"
1209,"Republican"
1215,"Republican"
1218,"Democrat"
1219,"Republican"
1221,"Republican"
1222,"Democrat"
1234,"Republican"
1246,"Democrat"
1256,"Democrat"
1259,"Democrat"
1262,"Republican"
1266,"Democrat"
1284,"Republican"
1288,"Republican"
1298,"Democrat"
1301,"Democrat"
1312,"Democrat"
1315,"Democrat"
1316,"Democrat"
1322,"Democrat"
1328,"Republican"
1334,"Republican"
1342,"Democrat"
1344,"Republican"
1362,"Republican"
1364,"Democrat"
1367,"Democrat"
1371,"Democrat"
1374,"Republican"
1381,"Republican"
1383,"Democrat"
1402,"Republican"
1409,"Republican"
1416,"Democrat"
1421,"Democrat"
1427,"Democrat"
1429,"Democrat"
1431,"Democrat"
1440,"Republican"
1442,"Republican"
1446,"Republican"
1451,"Democrat"
1452,"Republican"
1464,"Republican"
1472,"Democrat"
1473,"Democrat"
1474,"Democrat"
1484,"Republican"
1490,"Democrat"
1497,"Democrat"
1499,"Democrat"
1503,"Republican"
1511,"Democrat"
1516,"Republican"
1521,"Democrat"
1522,"Republican"
1523,"Democrat"
1529,"Republican"
1536,"Democrat"
1540,"Democrat"
1545,"Democrat"
1548,"Democrat"
1552,"Democrat"
1557,"Democrat"
1558,"Republican"
1559,"Democrat"
1565,"Democrat"
1576,"Democrat"
1581,"Republican"
1592,"Democrat"
1594,"Democrat"
1600,"Democrat"
1604,"Democrat"
1613,"Republican"
1615,"Republican"
1617,"Republican"
1619,"Republican"
1620,"Republican"
1624,"Democrat"
1629,"Republican"
1630,"Democrat"
1637,"Republican"
1643,"Democrat"
1645,"Democrat"
1649,"Republican"
1654,"Republican"
1668,"Republican"
1680,"Democrat"
1681,"Republican"
1683,"Democrat"
1684,"Democrat"
1688,"Democrat"
1689,"Republican"
1691,"Republican"
1692,"Republican"
1693,"Democrat"
1696,"Republican"
1702,"Republican"
1706,"Republican"
1708,"Democrat"
1719,"Democrat"
1723,"Democrat"
1731,"Democrat"
1734,"Republican"
1736,"Democrat"
1748,"Democrat"
1750,"Republican"
1751,"Republican"
1757,"Republican"
1763,"Democrat"
1766,"Republican"
1767,"Democrat"
1776,"Republican"
1782,"Democrat"
1790,"Democrat"
1812,"Republican"
1816,"Democrat"
1819,"Democrat"
1824,"Republican"
1831,"Democrat"
1841,"Democrat"
1857,"Democrat"
1858,"Democrat"
1860,"Republican"
1873,"Democrat"
1876,"Democrat"
1878,"Republican"
1882,"Democrat"
1884,"Republican"
1890,"Democrat"
1905,"Republican"
1906,"Republican"
1913,"Democrat"
1918,"Republican"
1921,"Republican"
1925,"Democrat"
1936,"Democrat"
1940,"Democrat"
1941,"Democrat"
1947,"Democrat"
1948,"Republican"
